# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
0.010000 0.000002 0.000176 0.000000 0.000000e+00 0.000000e+00
0.020000 0.000013 0.000952 0.000000 0.000000e+00 0.000000e+00
0.030000 0.000036 0.002695 0.000000 0.000000e+00 0.000000e+00
0.040000 0.000070 0.005198 0.000000 0.000000e+00 0.000000e+00
0.050000 0.000102 0.007635 0.000000 0.000000e+00 0.000000e+00
0.060000 0.000123 0.009168 0.000000 0.000000e+00 0.000000e+00
0.070000 0.000127 0.009480 0.000000 0.000000e+00 0.000000e+00
0.080000 0.000121 0.009026 0.000000 0.000000e+00 0.000000e+00
0.090000 0.000118 0.008817 0.000000 0.000000e+00 0.000000e+00
0.100000 0.000132 0.009831 0.000000 0.000000e+00 0.000000e+00
0.110000 0.000167 0.012465 0.000000 0.000000e+00 0.000000e+00
0.120000 0.000219 0.016327 0.000000 0.000000e+00 0.000000e+00
0.130000 0.000275 0.020491 0.000000 0.000000e+00 0.000000e+00
0.140000 0.000323 0.024090 0.000000 0.000000e+00 0.000000e+00
0.150000 0.000360 0.026861 0.000000 0.000000e+00 0.000000e+00
0.160000 0.000393 0.029307 0.000000 0.000000e+00 0.000000e+00
0.170000 0.000434 0.032371 0.000000 0.000000e+00 0.000000e+00
0.180000 0.000493 0.036826 0.000000 0.000000e+00 0.000000e+00
0.190000 0.000573 0.042769 0.000000 0.000000e+00 0.000000e+00
0.200000 0.000664 0.049546 0.000000 0.000000e+00 0.000000e+00
0.210000 0.000752 0.056138 0.000000 0.000000e+00 0.000000e+00
0.220000 0.000828 0.061788 0.000000 0.000000e+00 0.000000e+00
0.230000 0.000890 0.066450 0.000000 0.000000e+00 0.000000e+00
0.240000 0.000949 0.070790 0.000000 0.000000e+00 0.000000e+00
0.250000 0.001015 0.075731 0.000000 0.000000e+00 0.000000e+00
0.260000 0.001097 0.081839 0.000000 0.000000e+00 0.000000e+00
0.270000 0.001192 0.088935 0.000000 0.000000e+00 0.000000e+00
0.280000 0.001289 0.096180 0.000000 0.000000e+00 0.000000e+00
0.290000 0.001375 0.102578 0.000000 0.000000e+00 0.000000e+00
0.300000 0.001441 0.107574 0.000000 0.000000e+00 0.000000e+00
0.310000 0.001492 0.111380 0.000000 0.000000e+00 0.000000e+00
0.320000 0.001538 0.114813 0.000000 0.000000e+00 0.000000e+00
0.330000 0.001591 0.118760 0.000000 0.000000e+00 0.000000e+00
0.340000 0.001656 0.123597 0.000000 0.000000e+00 0.000000e+00
0.350000 0.001728 0.128931 0.000000 0.000000e+00 0.000000e+00
0.360000 0.001793 0.133839 0.000000 0.000000e+00 0.000000e+00
0.370000 0.001842 0.137447 0.000000 0.000000e+00 0.000000e+00
0.380000 0.001869 0.139477 0.000000 0.000000e+00 0.000000e+00
0.390000 0.001882 0.140426 0.000000 0.000000e+00 0.000000e+00
0.400000 0.001893 0.141246 0.000000 0.000000e+00 0.000000e+00
0.410000 0.001913 0.142750 0.000000 0.000000e+00 0.000000e+00
0.420000 0.001944 0.145109 0.000000 0.000000e+00 0.000000e+00
0.430000 0.001980 0.147765 0.000000 0.000000e+00 0.000000e+00
0.440000 0.002007 0.149799 0.000000 0.000000e+00 0.000000e+00
0.450000 0.002017 0.150534 0.000000 0.000000e+00 0.000000e+00
0.460000 0.002010 0.149981 0.000000 0.000000e+00 0.000000e+00
0.470000 0.001995 0.148862 0.000000 0.000000e+00 0.000000e+00
0.480000 0.001986 0.148183 0.000000 0.000000e+00 0.000000e+00
0.490000 0.001992 0.148627 0.000000 0.000000e+00 0.000000e+00
0.500000 0.002012 0.150143 0.000000 0.000000e+00 0.000000e+00
0.510000 0.002037 0.152014 0.000000 0.000000e+00 0.000000e+00
0.520000 0.002055 0.153338 0.000000 0.000000e+00 0.000000e+00
0.530000 0.002059 0.153641 0.000000 0.000000e+00 0.000000e+00
0.540000 0.002053 0.153197 0.000000 0.000000e+00 0.000000e+00
0.550000 0.002049 0.152878 0.000000 0.000000e+00 0.000000e+00
0.560000 0.002059 0.153624 0.000000 0.000000e+00 0.000000e+00
0.570000 0.002089 0.155872 0.000000 0.000000e+00 0.000000e+00
0.580000 0.002135 0.159308 0.000000 0.000000e+00 0.000000e+00
0.590000 0.002185 0.163082 0.000000 0.000000e+00 0.000000e+00
0.600000 0.002229 0.166349 0.000000 0.000000e+00 0.000000e+00
0.610000 0.002262 0.168816 0.000000 0.000000e+00 0.000000e+00
0.620000 0.002290 0.170930 0.000000 0.000000e+00 0.000000e+00
0.630000 0.002326 0.173610 0.000000 0.000000e+00 0.000000e+00
0.640000 0.002381 0.177656 0.000000 0.000000e+00 0.000000e+00
0.650000 0.002455 0.183230 0.000000 0.000000e+00 0.000000e+00
0.660000 0.002543 0.189745 0.000000 0.000000e+00 0.000000e+00
0.670000 0.002629 0.196223 0.000000 0.000000e+00 0.000000e+00
0.680000 0.002706 0.201913 0.000000 0.000000e+00 0.000000e+00
0.690000 0.002770 0.206742 0.000000 0.000000e+00 0.000000e+00
0.700000 0.002832 0.211327 0.000000 0.000000e+00 0.000000e+00
0.710000 0.002902 0.216558 0.000000 0.000000e+00 0.000000e+00
0.720000 0.002988 0.223013 0.000000 0.000000e+00 0.000000e+00
0.730000 0.003090 0.230575 0.000000 0.000000e+00 0.000000e+00
0.740000 0.003196 0.238477 0.000000 0.000000e+00 0.000000e+00
0.750000 0.003293 0.245750 0.000000 0.000000e+00 0.000000e+00
0.760000 0.003374 0.251797 0.000000 0.000000e+00 0.000000e+00
0.770000 0.003441 0.256756 0.000000 0.000000e+00 0.000000e+00
0.780000 0.003503 0.261391 0.000000 0.000000e+00 0.000000e+00
0.790000 0.003572 0.266582 0.000000 0.000000e+00 0.000000e+00
0.800000 0.003655 0.272729 0.000000 0.000000e+00 0.000000e+00
0.810000 0.003745 0.279476 0.000000 0.000000e+00 0.000000e+00
0.820000 0.003831 0.285922 0.000000 0.000000e+00 0.000000e+00
0.830000 0.003902 0.291196 0.000000 0.000000e+00 0.000000e+00
0.840000 0.003953 0.294984 0.000000 0.000000e+00 0.000000e+00
0.850000 0.003989 0.297713 0.000000 0.000000e+00 0.000000e+00
0.860000 0.004023 0.300261 0.000000 0.000000e+00 0.000000e+00
0.870000 0.004066 0.303412 0.000000 0.000000e+00 0.000000e+00
0.880000 0.004119 0.307376 0.000000 0.000000e+00 0.000000e+00
0.890000 0.004176 0.311660 0.000000 0.000000e+00 0.000000e+00
0.900000 0.004226 0.315374 0.000000 0.000000e+00 0.000000e+00
0.910000 0.004259 0.317803 0.000000 0.000000e+00 0.000000e+00
0.920000 0.004273 0.318883 0.000000 0.000000e+00 0.000000e+00
0.930000 0.004278 0.319279 0.000000 0.000000e+00 0.000000e+00
0.940000 0.004288 0.319982 0.000000 0.000000e+00 0.000000e+00
0.950000 0.004311 0.321685 0.000000 0.000000e+00 0.000000e+00
0.960000 0.004347 0.324367 0.000000 0.000000e+00 0.000000e+00
0.970000 0.004386 0.327346 0.000000 0.000000e+00 0.000000e+00
0.980000 0.004419 0.329757 0.000000 0.000000e+00 0.000000e+00
0.990000 0.004437 0.331126 0.000000 0.000000e+00 0.000000e+00
1.000000 0.004445 0.331680 0.000000 0.000000e+00 0.000000e+00
1.010000 0.004452 0.332223 0.000000 0.000000e+00 0.000000e+00
1.020000 0.004471 0.333664 0.000000 0.000000e+00 0.000000e+00
1.030000 0.004509 0.336494 0.000000 0.000000e+00 0.000000e+00
1.040000 0.004563 0.340493 0.000000 0.000000e+00 0.000000e+00
1.050000 0.004621 0.344872 0.000000 0.000000e+00 0.000000e+00
1.060000 0.004674 0.348783 0.000000 0.000000e+00 0.000000e+00
1.070000 0.004715 0.351892 0.000000 0.000000e+00 0.000000e+00
1.080000 0.004752 0.354617 0.000000 0.000000e+00 0.000000e+00
1.090000 0.004796 0.357878 0.000000 0.000000e+00 0.000000e+00
1.100000 0.004857 0.362489 0.000000 0.000000e+00 0.000000e+00
1.110000 0.004940 0.368642 0.000000 0.000000e+00 0.000000e+00
1.120000 0.005036 0.375800 0.000000 0.000000e+00 0.000000e+00
1.130000 0.005133 0.383056 0.000000 0.000000e+00 0.000000e+00
1.140000 0.005222 0.389699 0.000000 0.000000e+00 0.000000e+00
1.150000 0.005301 0.395621 0.000000 0.000000e+00 0.000000e+00
1.160000 0.005378 0.401365 0.000000 0.000000e+00 0.000000e+00
1.170000 0.005464 0.407776 0.000000 0.000000e+00 0.000000e+00
1.180000 0.005567 0.415474 0.000000 0.000000e+00 0.000000e+00
1.190000 0.005687 0.424433 0.000000 0.000000e+00 0.000000e+00
1.200000 0.005815 0.433946 0.000000 0.000000e+00 0.000000e+00
1.210000 0.005937 0.443037 0.000000 0.000000e+00 0.000000e+00
1.220000 0.006044 0.451069 0.000000 0.000000e+00 0.000000e+00
1.230000 0.006139 0.458148 0.000000 0.000000e+00 0.000000e+00
1.240000 0.006231 0.465019 0.000000 0.000000e+00 0.000000e+00
1.250000 0.006332 0.472539 0.000000 0.000000e+00 0.000000e+00
1.260000 0.006447 0.481094 0.000000 0.000000e+00 0.000000e+00
1.270000 0.006571 0.490351 0.000000 0.000000e+00 0.000000e+00
1.280000 0.006693 0.499472 0.000000 0.000000e+00 0.000000e+00
1.290000 0.006802 0.507622 0.000000 0.000000e+00 0.000000e+00
1.300000 0.006894 0.514444 0.000000 0.000000e+00 0.000000e+00
1.310000 0.006971 0.520254 0.000000 0.000000e+00 0.000000e+00
1.320000 0.007046 0.525847 0.000000 0.000000e+00 0.000000e+00
1.330000 0.007129 0.532020 0.000000 0.000000e+00 0.000000e+00
1.340000 0.007223 0.539047 0.000000 0.000000e+00 0.000000e+00
1.350000 0.007323 0.546476 0.000000 0.000000e+00 0.000000e+00
1.360000 0.007416 0.553399 0.000000 0.000000e+00 0.000000e+00
1.370000 0.007491 0.559055 0.000000 0.000000e+00 0.000000e+00
1.380000 0.007549 0.563353 0.000000 0.000000e+00 0.000000e+00
1.390000 0.007597 0.566932 0.000000 0.000000e+00 0.000000e+00
1.400000 0.007648 0.570735 0.000000 0.000000e+00 0.000000e+00
1.410000 0.007711 0.575414 0.000000 0.000000e+00 0.000000e+00
1.420000 0.007785 0.580961 0.000000 0.000000e+00 0.000000e+00
1.430000 0.007863 0.586773 0.000000 0.000000e+00 0.000000e+00
1.440000 0.007934 0.592054 0.000000 0.000000e+00 0.000000e+00
1.450000 0.007990 0.596300 0.000000 0.000000e+00 0.000000e+00
1.460000 0.008035 0.599638 0.000000 0.000000e+00 0.000000e+00
1.470000 0.008077 0.602791 0.000000 0.000000e+00 0.000000e+00
1.480000 0.008130 0.606687 0.000000 0.000000e+00 0.000000e+00
1.490000 0.008199 0.611896 0.000000 0.000000e+00 0.000000e+00
1.500000 0.008285 0.618252 0.000000 0.000000e+00 0.000000e+00
1.510000 0.008375 0.624971 0.000000 0.000000e+00 0.000000e+00
1.520000 0.008458 0.631195 0.000000 0.000000e+00 0.000000e+00
1.530000 0.008531 0.636606 0.000000 0.000000e+00 0.000000e+00
1.540000 0.008598 0.641629 0.000000 0.000000e+00 0.000000e+00
1.550000 0.008672 0.647144 0.000000 0.000000e+00 0.000000e+00
1.560000 0.008763 0.653922 0.000000 0.000000e+00 0.000000e+00
1.570000 0.008873 0.662176 0.000000 0.000000e+00 0.000000e+00
1.580000 0.008998 0.671481 0.000000 0.000000e+00 0.000000e+00
1.590000 0.009126 0.681037 0.000000 0.000000e+00 0.000000e+00
1.600000 0.009248 0.690132 0.000000 0.000000e+00 0.000000e+00
1.610000 0.009361 0.698573 0.000000 0.000000e+00 0.000000e+00
